"negative","Hmm..I seem to have caught Cocktail Flu. Not sure how that happened but think @philipduff and @YummyCocktails may be to blame. No regrets...","Sun Aug 18 14:45:47 +0000 2013",None
"negative","Sudah :D ""@EkiRizkyy: Minum stop cold haha ""@Fieriskyanaa: Flu beratka lg gang :( ""@EkiRizkyy: Awas puyeng yah :') ""@Fieriskyanaa: Tolongg","Sun Aug 18 14:45:55 +0000 2013",None
"negative","@cokeboy__xx download that slime flu 4","Sun Aug 18 14:46:01 +0000 2013",None
"negative","Why i always kena flu. Haiss haiss.","Sun Aug 18 14:46:08 +0000 2013",None
"negative","Tuh kan kita sehati :D RT @widyhw_: samaaaa :((( ""@tya_sq: Flu. Klo lo?? RT @widyhw_: {} lo (cont) http://t.co/9y4pTz8a6U","Sun Aug 18 14:46:10 +0000 2013",None
"negative","not sure if i'm gonna throw up from the flu or من صفار الفيسبوك","Sun Aug 18 14:46:12 +0000 2013",None
"negative","""Herramientas de Seguridad "" !!! http://t.co/1qXscd1unH","Sun Aug 18 14:46:14 +0000 2013",None
"negative","Tidur pi haha ""@Fieriskyanaa: Sudah :D ""@EkiRizkyy: Minum stop cold haha ""@Fieriskyanaa: Flu beratka lg gang :( ""@EkiRizkyy: Awas puyeng ya","Sun Aug 18 14:46:26 +0000 2013",None
"negative","http://t.co/CXEDnO2YrI Ganhou mais jogou pouco de mais..","Sun Aug 18 14:46:29 +0000 2013",None
"negative","My flu is getting worse but my mom's like ""takkan nak miss first day of school"" ... do you even have any idea............","Sun Aug 18 14:46:35 +0000 2013",None
"negative","@RanaAyyub We value our health, don't tweet please. Flu is contagious !","Sun Aug 18 14:46:36 +0000 2013",None
"negative","Mixtape: Vado - Slime Flu 4 http://t.co/Od0krQZWUP","Sun Aug 18 14:46:40 +0000 2013",None
"negative","Parah nih ah,flu pas besoknya masuk sekolah/meler","Sun Aug 18 14:46:44 +0000 2013",None
"negative","http://t.co/iycicX2TgV","Sun Aug 18 14:46:51 +0000 2013",None
