"positive","RT @EndPolioNow: .@Rotary commits $500,000 to combat the polio outbreak in Somalia. #endpolio http://t.co/4gImoHldL1","Thu Aug 15 17:59:47 +0000 2013"
"positive","NWAlert -Overview of classifications of dengue fever - http://t.co/IUyO8RWl0e","Thu Aug 15 18:00:47 +0000 2013"
"positive","Impiden habitantes erradicación del mosco del dengue http://t.co/g0VTHTzN5f","Thu Aug 15 18:01:00 +0000 2013"
"positive","Azunosa se suma en la prevención del dengue http://t.co/c3Bt8fzSAb","Thu Aug 15 18:01:11 +0000 2013"
"positive","NEWS -Tuberculosis in the United States: Challenges to elimination - http://t.co/fIJYPn3Gxx","Thu Aug 15 18:01:18 +0000 2013"
"positive","RT @lifesciences_bc: Education, immunization needed to stamp out further measles outbreaks http://t.co/Wr54b8kRcz","Thu Aug 15 18:01:23 +0000 2013"
"positive","Stephen Hume: Education, immunization needed to stamp out further measles outbreaks http://t.co/WeOrpkLjbU","Thu Aug 15 18:02:00 +0000 2013"
"positive","Coverup? Bisha man ‘dies from swine flu’ or was it MERS, returning home from Mecca following an Umrah trip. http://t.co/orOsQc6i0e","Thu Aug 15 18:02:01 +0000 2013"
"positive","“@WHO: WHO’s recommends that all travellers to, from poliovirus-affected areas be fully vaccinated against polio","Thu Aug 15 18:02:03 +0000 2013"
"positive","Jonas Salk chose not to patent his 1955 polio vaccine, making it more affordable for the millions of people who needed it.","Thu Aug 15 18:04:10 +0000 2013"
"positive","""@foxnewshealth: New discovery may lead to treatments for lethal Ebola virus http://t.co/7MtoAnEb8q #health""","Thu Aug 15 18:04:13 +0000 2013"
"positive","News -Risk factors for West Nile virus - http://t.co/7SIEm0bSu5","Thu Aug 15 18:04:16 +0000 2013"
"positive","City: West Nile Virus Detected in Malden http://t.co/9RxHSRpbhA","Thu Aug 15 18:05:07 +0000 2013"
"positive","Reporting Contest Leads to Rise in #Polio #Vaccines in #Ethiopia from @gatesfoundation http://t.co/7LczJCjgWF","Thu Aug 15 18:05:15 +0000 2013"
"positive","When people use 😷to symbolize minor aches or illnesses, 
I assume they have SARS. 
#China","Thu Aug 15 18:07:03 +0000 2013"
"positive","Lola got 2 vaccines yesterday. Meningitis and dTap. I passed on 2 others that were elective","Thu Aug 15 18:07:15 +0000 2013"
"positive","Nuevo virus H7N9 avanza en China http://t.co/OA4KuTWfe6 vía @mediafed","Thu Aug 15 18:07:24 +0000 2013"
"positive","#Dengue appearing in #Florida http://t.co/0IdTFH6JFD","Thu Aug 15 18:09:10 +0000 2013"
"positive","H1N1 protection tips for your family http://t.co/K0d1yoZirx","Thu Aug 15 18:10:29 +0000 2013"
"positive","There is no cure for Polio. http://t.co/zlR3o4jaNq","Thu Aug 15 18:11:07 +0000 2013"
"positive","Photo: There is no cure for Polio. http://t.co/nIxTrZJlRx","Thu Aug 15 18:11:17 +0000 2013"
"positive","RT @sabinvaccine: Reporting Contest Leads to Rise in #Polio #Vaccines in #Ethiopia from @gatesfoundation http://t.co/7LczJCjgWF","Thu Aug 15 18:11:21 +0000 2013"
"positive","Probable human case of West Nile virus in London area http://t.co/TQTfxU3Bnn via @CTVLondon","Thu Aug 15 18:11:23 +0000 2013"
"positive","RT @rotary: #Rotary approved US$500,000 Rapid Response grant for recent #polio outbreak in Somalia. http://t.co/TvYyyuP2nM #endpolio #health","Thu Aug 15 18:11:24 +0000 2013"
"positive","RT @MaldenPatch: ALERT: West Nile Virus detected in Malden - here's info on keeping safe: http://t.co/PhLCB7xjyN","Thu Aug 15 18:11:59 +0000 2013"
"positive","Mosquito carrying West Nile Virus found in Malden http://t.co/UjHx8ImPPe","Thu Aug 15 18:12:01 +0000 2013"
"positive","RT @MaldenPatch: ALERT: West Nile Virus detected in Malden - here's info on keeping safe: http://t.co/PhLCB7xjyN","Thu Aug 15 18:14:24 +0000 2013"
"positive","RT @WHO: Disease Outbreak News on wild poliovirus type 1 (WPV1) in Israel: http://t.co/y9T5Z3xlXz. No case of paralytic #polio reported.","Thu Aug 15 18:14:37 +0000 2013"
"positive","3 contract dengue fever in central Florida http://t.co/3r2NBwCL0L","Thu Aug 15 18:14:44 +0000 2013"
"positive","Your child can still catch serious diseases like #measles &amp; #whoopingcough. Protect them w/ vaccines. #NIAM2013 http://t.co/XlQks2zwLY","Thu Aug 15 18:15:23 +0000 2013"
"positive","@DrMarcSiegel Don't pet the pigs this Fall,http://t.co/aLWhsHVWDA 
@DrMisialek","Thu Aug 15 18:19:46 +0000 2013"
"positive","#Google #Hot #News New discovery may lead to treatments for lethal Ebola virus http://t.co/k9r7IIEzkE #InstantFollowBack GTNews","Thu Aug 15 18:20:02 +0000 2013"
"positive","RT @pennlive: Tracking vectors of death: Inside Pa.'s West Nile Virus testing lab http://t.co/63WEtgGT7g","Thu Aug 15 20:05:30 +0000 2013"
"positive","Learn more about the risk of #Dengue Fever in #Haiti... http://t.co/UZU1Fi221n","Thu Aug 15 20:06:03 +0000 2013"
"positive","Hepatitis A outbreak: Ashland restaurant served potentially... http://t.co/04pcLZ5mnK #food #google #health #ShakespeareFestival","Thu Aug 15 20:06:10 +0000 2013"
"positive","RT @Laurie_Garrett: Live #polio now found in sewage and environmental samples from both southern &amp; central #Israel http://t.co/9F9NwC2Xac M…","Thu Aug 15 20:06:55 +0000 2013"
"positive","@heebaah @manutd91 Plus, two more young females are also affected from her home. And a father is diagnosed with Dengue fever.","Thu Aug 15 20:07:03 +0000 2013"
"positive","@MelKirk they should start selling those SARS masks Chinese people wear at airports! #JustSaying!","Thu Aug 15 20:08:30 +0000 2013"
"positive","More Evidence Of Human-To-Human Transmission Of H7N9 Influenza http://t.co/YYZNWdzKTN","Thu Aug 15 20:10:56 +0000 2013"
"positive","El dengue is in the house🎶
Do the dengue shake 🎶","Thu Aug 15 20:11:52 +0000 2013"
"positive","Say what you will about western medicine, but nobody I know has ever been diagnosed with Polio.","Thu Aug 15 20:11:52 +0000 2013"
"positive","Human case of West Nile virus confirmed http://t.co/HVu7Hicxkz","Thu Aug 15 20:11:53 +0000 2013"
"positive","Dengue=transmitted by mosquitoes. DDT, eaten in handfuls by its creator, will rid us of dengue forever. Devil used libs to stifle DDT","Thu Aug 15 20:31:34 +0000 2013"
"positive","Awareness towards Dengue - http://t.co/jjbUv9EGrm","Thu Aug 15 20:32:09 +0000 2013"
"positive","RT @abc7newsBayArea: Vector Control will be spraying today in Santa Clara Co. after more mosquitoes tested positive for West Nile Virus: ht…","Thu Aug 15 20:32:12 +0000 2013"
"positive","RT @cbcnewsbc: Measles on the rise in Fraser Valley: Public health officials are asking eastern Fraser Valley residents to re... http://t.c…","Thu Aug 15 20:32:20 +0000 2013"
"positive","West Nile Virus has been found in a #Lexington mosquito pool. See what it means for the community: http://t.co/5lYyTEWlUX","Thu Aug 15 20:32:43 +0000 2013"
"positive","West Nile virus is out there. @VCHDMosquitoes is fighting the bite &amp; will be spraying on Sat. Aug 17th.  More here:  http://t.co/RWXAGSIxYw","Thu Aug 15 20:32:44 +0000 2013"
"positive","RT @TheKidsDoctor: 2 measles cases reported in our area. Infectious diseases are a plane ride away! Make sure vax are updated! http://t.co/…","Thu Aug 15 20:33:57 +0000 2013"
"positive","RT @abc7newsBayArea: Vector Control will be spraying today in Santa Clara Co. after more mosquitoes tested positive for West Nile Virus: ht…","Thu Aug 15 20:34:00 +0000 2013"
"positive","How school administrators should implement H1N1 controls and prevention within schools http://t.co/d37NFzlhfw","Thu Aug 15 20:34:15 +0000 2013"
"positive","West Nile Virus - Butte Co. -- Immigration -- Fracking -- Gay Marriage -- Shark Fins -- Bible Reading Misdemeanor -- http://t.co/KD4Hb0Nj3q","Thu Aug 15 20:34:21 +0000 2013"
"positive","RT @DRUDGE_REPORT: Three people contract dengue fever in FLA... http://t.co/g4waWBweuW","Thu Aug 15 20:34:48 +0000 2013"
"positive","RT @DRUDGE_REPORT: Three people contract dengue fever in FLA... http://t.co/g4waWBweuW","Thu Aug 15 20:35:10 +0000 2013"
"positive","RT @DRUDGE_REPORT: Three people contract dengue fever in FLA... http://t.co/g4waWBweuW","Thu Aug 15 20:35:26 +0000 2013"
"positive","Heroes of Polio Eradication #globalcitizen http://t.co/ttg1AoooeR","Thu Aug 15 20:35:30 +0000 2013"
"positive","5 Famous People You Never Knew Had Polio #globalcitizen http://t.co/kRaVvoadd2","Thu Aug 15 20:35:47 +0000 2013"
"positive","DENGUE FEVER HEALTH ALERT COSTA RICA http://t.co/3JqDuFAFRE","Thu Aug 15 20:36:21 +0000 2013"
"positive","DENGUE FEVER HEALTH ALERT COSTA RICA http://t.co/0JdRkojPCL","Thu Aug 15 20:36:24 +0000 2013"
"positive","@Kcarms4 you can't go to work you have the measles","Thu Aug 15 20:36:36 +0000 2013"
"positive","RT @abc7newsBayArea: Vector Control will be spraying today in Santa Clara Co. after more mosquitoes tested positive for West Nile Virus: ht…","Thu Aug 15 20:37:29 +0000 2013"
"positive","PandemicLive New swine flu virus found by University of Hong Kong researchers - South China Morning Post: New ... http://t.co/MdzxTq096m","Thu Aug 15 20:37:34 +0000 2013"
"positive","WTF mosquitoes in South Chelmsford have tested positive for West Nile Virus!?","Thu Aug 15 20:37:47 +0000 2013"
"positive","Mississippi reporting two new cases of West Nile Virus. Protect yourselves: http://t.co/eXGPbB3Xe1 http://t.co/8Q6T2itP6Y","Thu Aug 15 22:40:38 +0000 2013"
"positive","RT @cityofcoppell: The City of Coppell has been notified of a positive mosquito sample for West Nile virus in the Denton Creek Park......","Thu Aug 15 22:40:56 +0000 2013"
"positive","RT @cityofcoppell: The City of Coppell has been notified of a positive mosquito sample for West Nile virus in the Denton Creek Park......","Thu Aug 15 22:40:56 +0000 2013"
"positive","RT @UNICEF: WATCH: Battling world’s largest #polio outbreak in #Somalia, where insecurity has left many unvaccinated  http://t.co/aGaWewzQ3…","Thu Aug 15 22:41:26 +0000 2013"
"positive","RT @WA_DeptofHealth Mosquito test positive 4 West Nile virus in Franklin Co. Be windows are “bug tight.” http://t.co/dE8krgdpO7","Thu Aug 15 22:41:29 +0000 2013"
"positive","RT @WHO: Disease Outbreak News on wild poliovirus type 1 (WPV1) in Israel: http://t.co/y9T5Z3xlXz. No case of paralytic #polio reported.","Thu Aug 15 22:41:58 +0000 2013"
"positive","What is an influenza virus? http://t.co/yQRH2W8uZZ","Thu Aug 15 22:43:09 +0000 2013"
"positive","Northampton County - found dead bird in yard. SHould we call an agency to check for West Nile virus?","Thu Aug 15 22:46:06 +0000 2013"
"positive","END POLIO NOW http://t.co/j2bJfNXCNz","Thu Aug 15 22:46:27 +0000 2013"
"positive","Five tyre shops sealed for housing dengue larva Read the latest news, Pakistan, break http://t.co/3nyrCT9UBz","Thu Aug 15 22:46:33 +0000 2013"
"positive","RT @WASBOH: RT @WA_DeptofHealth Mosquito test positive 4 West Nile virus in Franklin Co. Be windows are “bug tight.” http://t.co/dE8krgdpO7","Thu Aug 15 22:47:06 +0000 2013"
"positive","Protocol on Middle East Respiratory Syndrome in place, isolation facility poor  http://t.co/sNT1AS6zXM","Thu Aug 15 22:47:14 +0000 2013"
"positive","RT @adamsbulama: WATCH: Battling world’s largest #polio outbreak in #Somalia, where insecurity has left many unvaccinated  http://t.co/r86t…","Thu Aug 15 22:47:22 +0000 2013"
"positive","More than a quarter of Waikanae School kids are off school after an Influenza outbreak. @KapitiObserver http://t.co/bwyMt9f996","Thu Aug 15 22:47:22 +0000 2013"
"positive","RT @BSIHQ: Even though we have sufficient vaccines, the BSI still finds polio in the office.....

#bsihq http://t.co/2CAya4zHU7","Thu Aug 15 22:48:15 +0000 2013"
"positive","RT @UNICEF: WATCH: Battling world’s largest #polio outbreak in #Somalia, where insecurity has left many unvaccinated  http://t.co/aGaWewzQ3…","Thu Aug 15 22:48:20 +0000 2013"
"positive","RT @UNICEF: WATCH: Battling world’s largest #polio outbreak in #Somalia, where insecurity has left many unvaccinated  http://t.co/aGaWewzQ3…","Thu Aug 15 22:48:56 +0000 2013"
"positive","Two cases of measles reported in northern Tarrant County http://t.co/87xkj3FfEi","Thu Aug 15 22:49:10 +0000 2013"
"positive","Two cases of measles reported in northern Tarrant County: One of the patients recently traveled to... http://t.co/edGgqa5z6C #dallas #news","Thu Aug 15 22:49:33 +0000 2013"
"positive","North Texas County Investigating 2 Cases Of Measles: The disease more common in developing... http://t.co/4JPKpveo0h #dallas #news","Thu Aug 15 22:49:35 +0000 2013"
"positive","RT @TBVI_EU: Did you know #tuberculosis costs the EU 5.9 billion/year? http://t.co/Z4li1PWfEy New vaccines 'only' cost 600 million http://t…","Thu Aug 15 22:49:37 +0000 2013"
"positive","RT @UNICEF: WATCH: Battling world’s largest #polio outbreak in #Somalia, where insecurity has left many unvaccinated  http://t.co/aGaWewzQ3…","Thu Aug 15 22:50:01 +0000 2013"
"positive","RT @PortJeffPatch: Mosquito Tests Positive For West Nile Virus in Port Jefferson Station http://t.co/uDGHsQwrqp","Thu Aug 15 22:50:16 +0000 2013"
"positive","Preventive Antibiotics for Tuberculosis Reduce Deaths Among People with HIV Disease: As par... http://t.co/fcCUlebQDo | register to view","Thu Aug 15 22:50:39 +0000 2013"
"positive","Preventive antibiotics for tuberculosis reduce deaths among people with HIV disease As part of the largest inte... http://t.co/mcUBUFWYa5","Thu Aug 15 22:50:48 +0000 2013"
"positive","#news New school year starting after tuberculosis outbreak http://t.co/ZPWPK151Cf","Thu Aug 15 22:50:54 +0000 2013"
"positive","RT @BenJStrang: More than a quarter of Waikanae School kids are off school after an Influenza outbreak. @KapitiObserver http://t.co/bwyMt9f…","Thu Aug 15 22:50:59 +0000 2013"
