"1538428237","positive","Labor: families 2 lose tax benefit for failing 2 vaccinate children http://t.co/18YhwYYXuo via @guardian #ppnews #polio #Australia #vaccine"
"985290355","positive","@josholano_0105 you come back with dengue #BasketballNeverStops"
"1475978059","positive","In a small proportion of cases the disease develops into the life-threatening dengue hemorrhagic fever #AntiDengueDay"
"-1664626585","positive","RT @Dina_Maron: Polio in Somalia: UN warns of 'explosive' outbreak. Bad news right after MSF pulled out of the country. http://t.co/n6iQzes…"
"-1983199999","positive","Shahid Afridi at Lahore in Anti Dengue walk. http://t.co/RUjNnPCpWI  #BoomBoom #ShaidAfridi #LALA #Dengue"
"-1804536451","positive","POLIO ON THE RISE IN SOMALIA: The UN has reported about 105 cases of polio in Somalia in 2012… http://t.co/ljt57M8ISP"
"1397467616","positive","NAlert -Prevention tips for West Nile virus - http://t.co/aZdmbee46M"
"-1204763081","positive","Entertainment News: Michael V. recovers from dengue; may leave hospital tomorrow http://t.co/zQRAgwGCpQ #Manila #Philippines"
"-1620616820","positive","RT @SSNewsFeedPMLN: #AntiDengueDay Srilankan Dr. Lakummar Fernando appreciating CM Punjab Shahbaz Sharif's efforts to control Dengue... htt…"
"1580995436","positive","BBC News - Polio in Somalia: UN warns of 'explosive' outbreak http://t.co/BglhdYib9v //Los anti-vacunas se podrían pasear x Somalía"
"863798287","positive","Radio Pakistan- On the instructions of Chief Minister Punjab Muhammad Shahbaz Sharif‚ second Anti-Dengue Day i http://t.co/ZRREDWdzCl"
"1346989588","positive","More action, less talk. RT @IbadJohiya Welldone Punjab Govt. for organising anti-dengue march today. Good step for awareness. #AntiDengueDay"
"1689807175","positive","RT @PrinceGYfan: @bewitched6002 yeah...he is in the new movie ""the Flu""....but I miss him...want him in a #kdrama better than that #iris2..…"
"1604658096","positive","#AntiDengueDay such awareness campaigns for Public will help to fight dengue on national level Well Done Punjab Govt"
"-1818854343","positive","RT @PharmacistScott: ""a triumph of ignorance and intransigence over science and medical research."" Measles is back.
http://t.co/YtjcNP0aib …"
"-264276484","positive","NEWS
Srilankan Dr. Lakummar Fernando has appreciated CM Punjab Shahbaz Sharif's efforts to control Dengue"
"-485599523","positive","RT @minsaude: Família unida no combate à dengue. ♥ #combatadengue http://t.co/IoX3YTXpQA"
"-35949333","positive","Bukas Back to school na aketech pls lamok stay away from me because im done with  dengue last week lng okay? :)"
"-1802079675","positive","Inicio del mega programa cintalapa libre de dengue. http://t.co/neWtxNdMrY"
"-863494417","positive","RT @riffrufff: @albinism well,the blindness part.Nothing much can be done I guess.But people should just accept you as you are."
"-1194894216","positive","Dengue Rash !! http://t.co/MsohPNdH8L"
"-1418809032","positive","BBC News - Polio in Somalia: UN warns of 'explosive' outbreak http://t.co/NoNr2HP5Fb Somalia: Failed State"
"-1636765904","positive","Soon i will have dengue"
"-39287374","positive","http://t.co/O85tC8koJb vacina c dengue"
"-1244719438","positive","@dinorrrrr Do not joke about dengue. Never do."
"255356182","positive","骨痛热振？ dunno the last word correct or not. But Yayyy! RT @estella_zzz: Later dengue fever come out as one of the topic i laugh"
"1143356944","positive","""@bradyates_: If you could put AIDS, MRSA, Polio, Anthrax and Diabetes in one photo, this would be it. http://t.co/Na8qVJmNwe"""
"1103551496","positive","I drop the beat like old people with polio hahaha"
"1670573139","positive","RT @UnusuaIFacts: Worldwide, 25,000 people die from hunger a day - more than tuberculosis, malaria and AIDS combined."
"1448522846","positive","RT @IbadJohiya: Every year because of dengue the Nation suffers the loss of many lives CM Shahbaz should be saluted for such actions #AntiD…"
"-766835936","positive","IDHW advice for taking precautions against West Nile virus; 5 cases reported in Southwest Idaho: http://t.co/shWlSmhCDc"
"815886100","positive","RT @IbadJohiya: Punjab hospitals are providing free dengue diagnosis &amp; treatment. #PMLN commits to fight it on #AntiDengueDay. Cleaner Heal…"
"287699722","positive","Why pregnant women should avoid the H1N1 nasal spray - Helium http://t.co/flKx79c3TX"
"-1791009640","positive","Sad “@dailynation: 'Explosive' #Polio outbreak spreads to #Kenya, says UN http://t.co/aDtrx3AuGF”"
"-892138817","positive","#NH tech in multistate hepatitis outbreak to plead -  CONCORD, N.H. (AP) — A traveling hospital technician... http://t.co/B634rerKMV"
"-103894932","positive","#AntiDengueDay PMLN led Pb govt has worked hard , its on us now to cooperate and eradicate dengue! Lets commit ourselves for a healthy Pak."
"1495706448","positive","RT @IbadJohiya: Congratulations #CMShahbaz Punjab govt for taking several preventative measures to control dengue epidemic this year! #Anti…"
"1476670995","positive","FAQ related to dengue virus. Spread the word -----&gt; http://t.co/6ZP14fwGjc Combating Dengue!  #AntiDengueDay"
"-1604479473","positive","RT @IbadJohiya: FAQ related to dengue virus. Spread the word -----&gt; http://t.co/6ZP14fwGjc Combating Dengue!  #AntiDengueDay"
"1522424334","positive","#AntiDengueDay Tips for safeguarding against dengue -&gt; http://t.co/vXf2SOKdRx Most tips don't require money, just some simple steps! PMLN"
"1310696530","positive","RT @katespencer: Does anyone else in LA have this terrible cold/flu or is it only occurring in my house? #fb"
"5383817","positive","RT @andrewlx: i got one little bug bite and i'm having an allergic reaction to it i think i have west nile virus looks like i'm dying goodb…"
"-1764674325","positive","RT @IbadJohiya: #AntiDengueDay Tips for safeguarding against dengue -&gt; http://t.co/vXf2SOKdRx Most tips don't require money, just some simp…"
"1822463682","positive","Punjab has taken severl preventative measures agnst possible dengue outbreaks.Citizens must also look aftr their surroundings #AntiDengueDay"
"359931056","positive","RT @fleming77: Israel admits serious outbreak of polio, now vac program.http://t.co/Ro82teuvhL"
"-170551146","positive","@usofallido TENES LA H1N1. Kcyo"
"-1651415733","positive","Combating Dengue! Punjab govt has distributing millions of Dengue Kits to housholds in all dengue affected areas #AntiDengueDay PMLN"
"-659321057","positive","RT @IbadJohiya: Punjab has taken severl preventative measures agnst possible dengue outbreaks.Citizens must also look aftr their surroundin…"
"1728741512","positive","TEXAS FOLLOWERS, measles is not a good way to get out of work. Please check ur MMR status.  http://t.co/MOcOMdCX0J"
"-1207268839","positive","RT @MajidTamoor: For awareness against dengue many notable participated in Anti Dengue walk, Shahid Afridi was also there. #AntiDengueDay"
"-391902971","positive","RT @IbadJohiya: Combating Dengue! Punjab govt has distributing millions of Dengue Kits to housholds in all dengue affected areas #AntiDengu…"
"752899916","positive","RT @abubakarumer: Some cases of Dengue are showing up from Sindh-CM Shahbaz has offered full support in terms of Knowledge sharing &amp; Expert…"
"1760295936","positive","Ingus x cuttttt (ɔ•́_ ​•̀)ɔ RT @Cutthiusmaa: Cius itu waktu kita lagi flu,ciusnya ... http://t.co/NB92srJLVS"
"-2134412337","positive","Texas health officials issue measles alert after 11 cases reported http://t.co/mACQO1ziyx"
"289800159","positive","RT @SomersSammy: If you've been together for two months, take your gay ass status off Facebook saying how much you 💗 each other. I've had t…"
"-877388732","positive","Texas health officials issue measles alert http://t.co/GNreVaHQWb"
"2018719151","positive","Polio outbreak in Somalia spreading; 105 cases reported - CTV News http://t.co/eqDEbiYhEB #Somalia"
"476533931","positive","Every year because of dengue the Nation suffers the loss of many lives CM Shahbaz should be saluted for such actions #AntiDengueDay"
"-295541149","positive","RT @IbadJohiya: Punjab Health Line (0800-99000) 24/7 Toll free for the guidence of citizens &amp; information dissemination on dengue. #AntiDen…"
"39498243","positive","RT @IbadJohiya: Due to excellent arrangemnts for vector surveillance &amp; fumigation, dengue willbe under control"" ~ Dr Tissera Srilanka. #Ant…"
"1999974610","positive","RT @IbadJohiya: Arrangements made by Punjab govt for dengue prevention/control are highly satisfactory ~ Srilankan Dengue Experts. #AntiDen…"
"517612763","positive","RT @IbadJohiya: #AntiDengueDay Role of community in dengue control is critical. People have 2 change their lifestyles &amp; habits to prevent d…"
"1260059512","positive","RT @Faiza_PK: Dengue infects 50 to 100 million people worldwide a year!! Lets spread awareness on #AntiDengueDay. Get information -&gt;..."
"515557342","positive","RT @Faiza_PK: Punjab IT built a smart-phone based Monitor to track dengue prevention efforts in real-time. Check http://t.co/il6YWDvT #Anti…"
"108160075","positive","RT @KhurramBhatti01: With the grace of Allah,and CM effort the situation is completely under control &amp; no case of dengue has been confirmed…"
